id,Calories
763918,30.931728
763919,170.63121
763920,11.832127
763921,9.074275
763922,98.218864
763923,20.323818
763924,190.40712
763925,139.30766
763926,25.564648
763927,106.988884
763928,78.41306
763929,113.03251
763930,49.362682
763931,7.269388
763932,128.54366
763933,100.9209
763934,93.73812
763935,37.91498
763936,190.23642
763937,68.35094
763938,146.21425
763939,98.35204
763940,96.83235
763941,52.450127
763942,156.11316
763943,40.23035
763944,226.29724
763945,206.69537
763946,179.73984
763947,121.10183
763948,125.33213
763949,38.934956
763950,28.607302
763951,154.14056
763952,71.64181
763953,54.88907
763954,199.81363
763955,154.51868
763956,177.67564
763957,69.31227
763958,29.989815
763959,231.95753
763960,87.78015
763961,11.581272
763962,101.594864
763963,162.86163
763964,55.992496
763965,149.9292
763966,100.514885
763967,62.676056
763968,98.31235
763969,44.971046
763970,186.8253
763971,54.868286
763972,67.70344
763973,45.157837
763974,29.282259
763975,179.10612
763976,76.080734
763977,12.885393
763978,8.040569
763979,112.27499
763980,73.60139
763981,184.61281
763982,145.70451
763983,170.46925
763984,82.29945
763985,63.116043
763986,134.59277
763987,59.30269
763988,127.79175
763989,12.331013
763990,95.84779
763991,29.59191
763992,45.59916
763993,58.68546
763994,31.383158
763995,73.850525
763996,52.592663
763997,3.390618
763998,195.78506
763999,70.40744
764000,27.297977
764001,40.82993
764002,183.19049
764003,6.5529113
764004,140.4498
764005,38.850933
764006,85.492874
764007,193.5122
764008,32.311314
764009,153.09732
764010,205.77617
764011,85.2565
764012,39.44748
764013,5.8085213
764014,170.11664
764015,101.98722
764016,186.95251
764017,138.94672
764018,104.58007
764019,38.38304
764020,216.82683
764021,52.05483
764022,19.000292
764023,205.52174
764024,11.6975975
764025,10.184516
764026,95.799225
764027,97.64527
764028,41.94389
764029,78.60969
764030,24.872028
764031,11.587984
764032,83.3627
764033,87.4936
764034,50.232307
764035,105.46316
764036,18.165516
764037,86.18488
764038,183.88574
764039,14.456748
764040,74.26214
764041,70.39931
764042,10.215247
764043,125.19474
764044,58.095654
764045,11.777187
764046,209.13841
764047,54.440548
764048,52.643196
764049,143.17212
764050,44.5661
764051,97.00062
764052,187.31161
764053,111.4281
764054,20.901707
764055,159.34805
764056,10.96277
764057,143.5461
764058,41.981976
764059,28.38668
764060,69.4132
764061,40.68544
764062,46.202747
764063,57.910973
764064,82.45801
764065,6.6979046
764066,157.61807
764067,75.38059
764068,54.069523
764069,105.03131
764070,73.103966
764071,168.90324
764072,74.94399
764073,27.305752
764074,101.025055
764075,146.81784
764076,10.3262825
764077,103.91341
764078,146.66856
764079,147.96555
764080,203.86319
764081,138.84479
764082,62.571724
764083,49.015087
764084,36.72186
764085,8.691092
764086,8.60214
764087,16.532099
764088,26.09351
764089,6.1631026
764090,100.24248
764091,114.40051
764092,28.663118
764093,138.37766
764094,18.562704
764095,61.795506
764096,215.16632
764097,16.051105
764098,4.800557
764099,111.42252
764100,13.383921
764101,63.142464
764102,47.849255
764103,11.525451
764104,43.030163
764105,81.21568
764106,18.659641
764107,151.73854
764108,81.71575
764109,137.89632
764110,134.41734
764111,4.042426
764112,8.866917
764113,168.10985
764114,48.685104
764115,45.08826
764116,126.49119
764117,178.39677
764118,111.54809
764119,101.90421
764120,183.98248
764121,40.976078
764122,92.82411
764123,150.44444
764124,117.01717
764125,7.2350674
764126,101.255035
764127,116.32685
764128,15.312845
764129,70.32567
764130,209.32005
764131,125.94995
764132,117.39391
764133,173.3055
764134,34.301643
764135,113.334366
764136,87.52086
764137,213.39851
764138,73.564644
764139,127.75644
764140,87.725815
764141,165.09
764142,21.822117
764143,104.070656
764144,202.67284
764145,129.73119
764146,123.94197
764147,94.95963
764148,150.86813
764149,119.92105
764150,160.64969
764151,87.23383
764152,45.99214
764153,46.143467
764154,49.775295
764155,76.717415
764156,76.94818
764157,2.5747445
764158,218.75426
764159,22.661373
764160,189.16025
764161,236.07875
764162,118.63903
764163,35.074432
764164,22.228407
764165,150.28104
764166,119.331024
764167,9.9955225
764168,25.448467
764169,139.19658
764170,52.596523
764171,147.31114
764172,32.410538
764173,19.82451
764174,94.959366
764175,15.35965
764176,58.490173
764177,8.3677435
764178,88.68979
764179,60.250534
764180,103.33305
764181,53.365845
764182,219.25435
764183,198.97426
764184,54.359028
764185,164.80339
764186,63.854904
764187,199.60574
764188,158.97057
764189,231.59525
764190,13.535969
764191,41.1513
764192,204.08134
764193,163.11952
764194,45.170662
764195,177.42908
764196,7.3281574
764197,70.81721
764198,12.560777
764199,131.3267
764200,42.810535
764201,21.620264
764202,26.168352
764203,14.974333
764204,111.86851
764205,98.24428
764206,15.482953
764207,172.90028
764208,51.762215
764209,34.56027
764210,146.3075
764211,190.49283
764212,6.224184
764213,48.13148
764214,103.85029
764215,88.21633
764216,22.964087
764217,8.209239
764218,62.953663
764219,154.75208
764220,96.06513
764221,199.3123
764222,28.35538
764223,135.33627
764224,101.668465
764225,115.56456
764226,10.391509
764227,167.99329
764228,32.36349
764229,177.34207
764230,38.524075
764231,81.809555
764232,16.528301
764233,164.13272
764234,21.8369
764235,71.650116
764236,92.152985
764237,47.43078
764238,95.568756
764239,33.719395
764240,7.598028
764241,52.506817
764242,13.941564
764243,17.37134
764244,141.41223
764245,34.444046
764246,82.35238
764247,130.81119
764248,98.23472
764249,24.033731
764250,42.793304
764251,116.33787
764252,38.549156
764253,8.662403
764254,160.57378
764255,200.14952
764256,21.35737
764257,72.75018
764258,14.811445
764259,102.186646
764260,54.732243
764261,142.93184
764262,81.07319
764263,166.53711
764264,49.30418
764265,189.47551
764266,37.97372
764267,105.84881
764268,75.10117
764269,182.87695
764270,110.37544
764271,72.55022
764272,115.07281
764273,12.6466055
764274,98.646675
764275,147.60896
764276,13.395631
764277,79.47331
764278,167.89871
764279,7.372181
764280,108.239006
764281,173.76257
764282,96.74077
764283,15.588103
764284,31.082764
764285,24.840836
764286,111.14801
764287,77.09823
764288,93.61966
764289,115.7538
764290,124.671104
764291,68.76064
764292,74.50862
764293,65.94454
764294,158.4356
764295,251.90617
764296,6.163572
764297,18.96672
764298,38.652267
764299,93.2674
764300,26.228489
764301,50.016052
764302,2.9005883
764303,7.453829
764304,212.6041
764305,42.969624
764306,19.245676
764307,64.2016
764308,82.120186
764309,103.385056
764310,180.66159
764311,103.79816
764312,15.286951
764313,127.984055
764314,22.420767
764315,11.417711
764316,199.22119
764317,193.08186
764318,107.49708
764319,108.510414
764320,91.4859
764321,96.55019
764322,45.93253
764323,103.471306
764324,23.65772
764325,242.33466
764326,197.76009
764327,105.28603
764328,109.208755
764329,212.51917
764330,113.28264
764331,63.60936
764332,119.968864
764333,15.019742
764334,181.52745
764335,36.996002
764336,20.09512
764337,147.79282
764338,112.33814
764339,6.232929
764340,202.0589
764341,23.11514
764342,53.133896
764343,9.701079
764344,94.82068
764345,11.97154
764346,131.58984
764347,156.88799
764348,10.152889
764349,157.56596
764350,84.91026
764351,84.92067
764352,185.2009
764353,120.61617
764354,43.97778
764355,25.603209
764356,170.90034
764357,176.1254
764358,95.666016
764359,55.709293
764360,93.64168
764361,61.51178
764362,75.58764
764363,69.50266
764364,43.64685
764365,85.67247
764366,14.455259
764367,71.53665
764368,120.759026
764369,22.368683
764370,208.05812
764371,70.98727
764372,3.096304
764373,55.51725
764374,213.44676
764375,26.93796
764376,174.73828
764377,29.662704
764378,180.87663
764379,112.68819
764380,144.49513
764381,96.281334
764382,108.726135
764383,144.32906
764384,15.411326
764385,67.38171
764386,162.3455
764387,100.50162
764388,166.14212
764389,97.5417
764390,206.4969
764391,101.149574
764392,51.942772
764393,117.92096
764394,9.960698
764395,123.17916
764396,42.02831
764397,8.196292
764398,122.30207
764399,67.6335
764400,113.15884
764401,131.03577
764402,173.59058
764403,42.03163
764404,31.887701
764405,110.54275
764406,7.4675984
764407,136.55943
764408,150.83932
764409,60.060406
764410,206.9794
764411,17.806152
764412,41.5818
764413,52.59215
764414,42.222366
764415,157.84407
764416,93.18814
764417,71.40499
764418,80.34375
764419,5.7951326
764420,167.21304
764421,180.97093
764422,190.2511
764423,128.4261
764424,6.900737
764425,45.059196
764426,189.50267
764427,10.644456
764428,84.136986
764429,45.14471
764430,134.48077
764431,152.72331
764432,195.57022
764433,171.59726
764434,24.39077
764435,143.26509
764436,149.65195
764437,11.9066305
764438,49.629265
764439,193.07529
764440,34.957825
764441,83.98484
764442,80.94992
764443,121.024704
764444,120.14105
764445,116.34375
764446,98.9705
764447,23.49765
764448,94.45612
764449,21.268848
764450,29.84761
764451,51.040627
764452,109.14797
764453,11.74642
764454,64.73307
764455,10.237541
764456,130.13776
764457,102.258804
764458,19.15448
764459,64.18559
764460,57.677216
764461,4.433573
764462,78.4033
764463,13.256361
764464,50.62609
764465,22.407648
764466,46.219273
764467,16.656033
764468,84.77785
764469,147.1673
764470,36.623337
764471,182.5362
764472,98.00162
764473,52.08279
764474,30.898045
764475,44.525497
764476,41.847805
764477,213.5774
764478,158.58093
764479,55.675583
764480,162.84789
764481,219.96725
764482,134.60033
764483,183.9352
764484,13.516668
764485,3.0980632
764486,236.70734
764487,20.833117
764488,20.644325
764489,85.77378
764490,51.786358
764491,108.22786
764492,204.70238
764493,190.64465
764494,32.009666
764495,142.26764
764496,177.4924
764497,101.35763
764498,18.456182
764499,138.37653
764500,53.139694
764501,13.179058
764502,160.63997
764503,34.614605
764504,34.06109
764505,6.988602
764506,27.104437
764507,108.89406
764508,13.604971
764509,118.958015
764510,12.72379
764511,61.435577
764512,145.52925
764513,13.56835
764514,115.915924
764515,102.7206
764516,92.15423
764517,156.16591
764518,179.49147
764519,79.653984
764520,45.76776
764521,131.70705
764522,14.97362
764523,217.33064
764524,149.46465
764525,57.28125
764526,222.37439
764527,170.71577
764528,135.63773
764529,1.4389651
764530,46.594635
764531,71.53938
764532,9.117255
764533,130.78116
764534,44.72452
764535,14.103507
764536,7.8549585
764537,140.82909
764538,13.765645
764539,28.359964
764540,89.70472
764541,30.512495
764542,79.59363
764543,239.65918
764544,24.829975
764545,52.90168
764546,21.733955
764547,112.34738
764548,78.32787
764549,59.424847
764550,52.656948
764551,57.93182
764552,212.80128
764553,22.448563
764554,222.60617
764555,180.02568
764556,79.78465
764557,27.813812
764558,30.188425
764559,173.69275
764560,23.541056
764561,127.89097
764562,82.98521
764563,20.068848
764564,80.84979
764565,15.399913
764566,127.67211
764567,28.683615
764568,188.87682
764569,30.350695
764570,13.81744
764571,171.24045
764572,9.8652525
764573,133.95174
764574,67.97066
764575,153.64157
764576,173.64636
764577,24.316944
764578,27.74743
764579,111.92853
764580,95.64468
764581,71.45193
764582,195.79736
764583,62.341576
764584,108.52211
764585,192.16533
764586,107.25729
764587,10.879564
764588,69.885605
764589,40.482224
764590,4.057249
764591,59.194496
764592,23.733675
764593,9.601222
764594,137.56886
764595,149.81029
764596,102.37054
764597,50.218033
764598,78.825066
764599,52.003193
764600,56.730392
764601,129.96466
764602,33.737476
764603,48.32981
764604,19.253912
764605,33.941265
764606,7.174701
764607,71.156555
764608,57.707275
764609,76.24834
764610,161.81548
764611,31.676268
764612,118.022224
764613,106.54464
764614,56.684082
764615,209.44324
764616,81.27063
764617,17.882364
764618,114.25868
764619,45.849094
764620,64.06448
764621,24.766365
764622,160.2183
764623,57.094795
764624,267.77368
764625,46.926838
764626,78.71829
764627,13.611591
764628,74.85395
764629,197.38495
764630,218.21454
764631,98.28068
764632,54.589767
764633,44.828037
764634,113.384254
764635,111.764946
764636,58.242477
764637,102.10185
764638,98.27012
764639,43.86883
764640,2.4354634
764641,8.428929
764642,4.3126125
764643,150.51956
764644,87.26114
764645,29.039331
764646,137.51819
764647,7.3477507
764648,137.54561
764649,33.715637
764650,89.342735
764651,12.702055
764652,130.53581
764653,78.72464
764654,74.329926
764655,188.64409
764656,7.663546
764657,106.771034
764658,202.2008
764659,140.61
764660,103.10888
764661,80.09817
764662,159.40358
764663,17.52327
764664,66.14003
764665,29.266256
764666,98.8763
764667,42.293457
764668,15.132388
764669,9.113572
764670,147.30782
764671,204.34094
764672,64.18976
764673,207.27992
764674,171.39452
764675,14.010493
764676,65.359505
764677,38.98751
764678,59.73416
764679,89.82677
764680,171.1906
764681,85.13143
764682,188.57999
764683,53.572407
764684,143.89667
764685,188.57773
764686,12.327937
764687,51.368256
764688,46.3423
764689,117.193504
764690,7.065523
764691,62.930702
764692,67.677666
764693,10.6061735
764694,171.89075
764695,10.016108
764696,152.74187
764697,97.56835
764698,187.42992
764699,3.9204524
764700,181.32904
764701,90.25646
764702,44.946228
764703,60.05857
764704,126.1865
764705,8.382241
764706,12.676634
764707,144.7048
764708,27.4497
764709,71.27398
764710,109.57407
764711,47.179893
764712,19.241592
764713,47.68956
764714,4.0953827
764715,107.490814
764716,176.13206
764717,171.64731
764718,66.96878
764719,70.38865
764720,120.35144
764721,178.95213
764722,25.73769
764723,50.5948
764724,34.90738
764725,21.71274
764726,183.5843
764727,41.846172
764728,118.10324
764729,229.6359
764730,25.554895
764731,28.562258
764732,33.42067
764733,41.1575
764734,101.05916
764735,45.466198
764736,96.38966
764737,138.72794
764738,72.086464
764739,46.738327
764740,53.080402
764741,159.4725
764742,69.929054
764743,75.612656
764744,3.2131195
764745,87.470726
764746,23.031881
764747,62.01417
764748,55.547874
764749,48.562157
764750,44.10355
764751,16.543062
764752,15.41805
764753,169.49675
764754,186.85683
764755,65.15506
764756,133.74507
764757,108.12655
764758,8.176532
764759,47.125626
764760,204.42918
764761,20.887554
764762,82.169785
764763,72.56263
764764,72.679214
764765,90.30908
764766,160.99971
764767,85.01914
764768,135.89325
764769,97.74933
764770,30.693184
764771,102.89142
764772,70.22011
764773,100.06059
764774,186.5222
764775,43.624725
764776,158.76382
764777,12.569273
764778,77.03212
764779,48.59542
764780,136.08849
764781,77.56025
764782,17.534681
764783,21.226748
764784,204.35446
764785,20.532864
764786,111.934616
764787,198.59872
764788,44.88977
764789,73.38229
764790,16.606737
764791,24.64005
764792,130.75589
764793,174.62486
764794,43.26365
764795,193.45332
764796,129.38536
764797,55.538464
764798,39.25293
764799,103.79196
764800,129.74503
764801,32.041294
764802,5.1100945
764803,100.52868
764804,75.92098
764805,123.7573
764806,55.69837
764807,14.150385
764808,11.3267355
764809,63.806618
764810,207.02275
764811,73.49389
764812,196.5336
764813,182.85214
764814,6.6564555
764815,129.6077
764816,55.5138
764817,46.52635
764818,162.17798
764819,32.666206
764820,92.510345
764821,195.82063
764822,164.2928
764823,12.37628
764824,132.94572
764825,7.019339
764826,126.24218
764827,11.983415
764828,28.24912
764829,22.496702
764830,97.9901
764831,188.29878
764832,23.185455
764833,34.659134
764834,78.246056
764835,67.34754
764836,187.97627
764837,54.07052
764838,59.05124
764839,37.249653
764840,46.95716
764841,6.318072
764842,205.95451
764843,18.387005
764844,53.4722
764845,16.369492
764846,27.189806
764847,109.43802
764848,15.870186
764849,108.449234
764850,18.087105
764851,144.531
764852,22.163824
764853,56.920094
764854,122.14883
764855,146.17235
764856,52.83451
764857,127.31992
764858,38.336403
764859,93.68334
764860,47.13748
764861,26.072195
764862,78.70662
764863,89.48255
764864,55.095936
764865,122.82805
764866,58.800007
764867,20.21628
764868,167.78125
764869,25.677656
764870,139.31229
764871,6.0869265
764872,41.231514
764873,184.19951
764874,61.649254
764875,155.20308
764876,102.105934
